/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59944.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01197_aug_26419.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29500.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38829.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49944.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71965.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83641_aug_7630.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33352.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14171_aug_1061.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01516_aug_18249.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16635_aug_4999.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83544_aug_8317.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82752_aug_29405.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84285.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32783.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32317.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18638.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16096_aug_11307.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03987_aug_9417.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84634_aug_21165.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05470.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01289_aug_10505.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21220_aug_8670.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49860.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02643_aug_21259.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83822_aug_20505.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13394.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84257_aug_10450.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83949_aug_30063.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84380_aug_27855.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52243.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57709.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12521_aug_2976.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10824.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50602.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82783_aug_26678.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43277.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56663.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13806.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55720.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13382.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83075_aug_18530.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01693_aug_9463.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01460_aug_13564.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82660.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02031_aug_23757.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03665.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84734_aug_10740.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13763_aug_8343.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68278.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84705.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84468_aug_4046.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83047.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40836.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84483_aug_22667.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52318.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48665.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57981.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21883.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75729.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80593.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33677.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84022_aug_6630.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00423_aug_16459.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02003.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56269.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84985_aug_11485.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02671_aug_32777.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03314_aug_2507.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38653.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13462.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20625_aug_9976.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83026_aug_33418.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15327.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01934_aug_13677.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00073_aug_30610.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84061_aug_22551.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25151.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65322.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63698.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84716_aug_28609.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01495_aug_3339.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84575_aug_12722.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15698.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02110_aug_5626.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78896.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84443_aug_7952.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30306.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42483.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04537.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07435.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44481.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67408.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26283_aug_2351.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02850_aug_29554.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03073_aug_1388.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02626_aug_6450.png,0
