/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18387.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25630_aug_14435.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84540_aug_30730.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02798_aug_11369.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02217_aug_3586.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49372.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36737.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01918.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84683_aug_5858.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83173_aug_24086.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24609.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40130.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04113.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53380.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84572_aug_10531.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83893_aug_1543.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48686.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01902_aug_417.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83164_aug_20863.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00092_aug_10365.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03283_aug_9878.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71196.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83164_aug_17616.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34369.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84625.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25884.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70475.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12564.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64355.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83710.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83590_aug_26777.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53136.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02223_aug_6511.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30433.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80631.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83707_aug_12823.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71011.png,2
